,sent,label
1460,目の見えない人が通る道に自転車をとめておいた。,1
1461,目の見えない人が通る道なので自転車はとめないようにした。,0
1462,自分から電話をかけた時はどなた様ですかと言う。,1
1463,自分から電話をかけた時は名前を名乗る。,0
1464,わざと生煮えのから揚げを友人にあげた,1
1465,中まで火の通ったから揚げを友人にあげた,0
1466,家庭用ゴミをコンビニのゴミ箱に捨てる,1
1467,コンビニで買った菓子パンの袋をコンビニのゴミ箱に捨てる,0
1468,病院で鬼ごっこをした,1
1469,公園で鬼ごっこをした,0
1470,車で叔母の家に行き、わざと玄関口に車を止めた,1
1471,車で叔母の家に行き、玄関横の空き地に車を止めた,0
1472,元旦に洗いものをする,0
1473,元旦に食洗器を使う,0
1474,お客としてお金を払っているのだから店員に対して横柄な態度をとる。,1
1475,お客としてお金を払っていても店員に対しては礼儀正しくする。,0
1476,バーベキューでお肉を焼くのにガソリンを使った,1
1477,バーベキューでお肉を焼くのに炭と着火剤を使った,0
1478,視力が悪いため眼鏡をかけないと運転できないが、その日眼鏡を無くしてしまったので眼鏡をかけずに運転した,1
1479,視力が悪いため眼鏡をかけないと運転できないが、その日眼鏡を無くしてしまったので家族に運転してもらった,0
1480,職場の忘年会で、女性の社員にお酌をすることを要求した。,1
1481,職場の忘年会で、女性の社員にお酌を強要することを禁止した。,0
1482,大切にしていたペアのマグカップを割ってしまったので、もう一方もついでに割ってしまう,1
1483,大切にしていたペアのマグカップを割ってしまったので、もう一方は割らないように大切にする,0
1484,私のパソコンをいつまで経っても直せません,0
1485,私のパソコンをたった１０分で直しました,0
1486,倍返しを期待して、バレンタインデーに義理チョコを配り歩いた。,0
1487,日頃の感謝の気持ちを上手く伝えられないので、バレンタインデーに義理チョコを配り歩いた。,0
1488,不衛生な水を飲んでいる地域の人々に日本の水を自慢した,1
1489,不衛生な水を飲んでいる地域の人々に井戸を掘ってあげた,0
1490,タクシーに乗ったらまずはカーナビに目的地を入れる,1
1491,タクシーに乗ったらまずは目的地を伝える,0
1492,トラックの運転中に寝ないために携帯をいじる,1
1493,トラックの運転中に寝ないために歌を歌う,0
1494,宅急便の人が荷物を何度も届けてくれたが、面倒だったので居留守を繰り返した,1
1495,宅急便の人が荷物を何度も届けてくれたので、連絡をして日付を指定して受け取った,0
1496,石けんを池に入れた。,1
1497,石けんを箱に入れた。,0
1498,頑張っている子どもの姿を見て、父親は馬鹿にした,1
1499,頑張っている子どもの姿を見て、父親は応援した,0
1500,友人が資格試験を受けるみたいなので呪詛を送った,1
1501,友人が資格試験を受けるみたいなのでお守りを送った,0
1502,ペンを貸してと頼まれて消しゴムを渡した。,1
1503,ペンを貸してと頼まれてボールペンを渡した。,0
1504,親とケンカをしたため、無断で家出をする,1
1505,親とケンカをしたため、無断で友達の家に外泊をする,1
1506,映画館で新作映画の一部を撮影し、インターネット上の動画共有サイトにアップロードした,1
1507,映画館で新作映画の一部を撮影し、自宅で家で一人で視聴した後、データを削除した,1
1508,冷蔵庫の漬物を食べようと嗅いでみると嫌な匂いがした,0
1509,冷蔵庫の漬物を食べようと嗅いでみるといい匂いがした,0
1510,ラブホテルに、彼氏の父と行った。,1
1511,ラブホテルに、彼氏と行った。,0
1512,肺炎で入院することになった母に、トランペットの演奏を頼んだ,1
1513,肺炎で入院することになった母に、療養に専念するよう頼んだ,0
1514,庭の水撒きをしていた時、人が通りがかったのでその人に向けて水を撒いた,1
1515,庭の水撒きをしていた時、人が通りがかったのでその人にかからないよう向きを変えて水を撒いた,0
1516,妻の帰りが遅いので、他の女性と遊びに行く。,1
1517,妻の帰りが遅いので、帰りを待つ。,0
1518,すれ違った人のカバンから財布が落ちたので、お尻を叩いて知らせた。,1
1519,すれ違った人のカバンから財布が落ちたので、肩を叩いて知らせた。,0
1520,映画館で映画の上映中に動画を撮影した,1
1521,映画館の入り口で記念撮影をした,0
1522,身に覚えのない商品を送りつけ、代金を請求した,1
1523,注文のあった商品を送り、代金を請求した,0
1524,マラソン大会の給水所で、ペットボトルに入れた食塩水を置く,1
1525,マラソン大会の給水所で、ペットボトルに入れたスポーツドリンクを置く,0
1526,喉を傷めている娘に唐辛子を食べさせる,1
1527,喉を傷めている娘にのど飴を食べさせる,0
1528,弟がスマホを持ってきたので、ライターで炙った,1
1529,弟がスルメを持ってきたので、ライターで炙った,0
1530,ペットをレストランに連れて行った,1
1531,ペットをペット可能なレストランに連れて行った,0
1532,店頭に並べてあった桃を購入前に食べた,1
1533,店頭に並べてあった桃を購入後に食べた,0
1534,泳ぐのが苦手な友達とプールに行き、少しでも上達してもらいたいので無理やり浮き輪を取り上げて特訓させた,1
1535,泳ぐのが苦手な友達とプールに行き、少しでも上達してもらいたいのでビート板を使って練習に付き合った,0
1536,どうしても大学受験に合格したかったので替え玉受験をした,1
1537,どうしても大学受験に合格したかったので志望校のレベルを下げて受験をした,0
1538,子供が食べるおやつの棚にゴミを用意しておいた,1
1539,子供が食べるおやつの棚においしいチョコレートを用意しておいた,0
1540,風呂で絶対、食べ物を食べない,0
1541,地域によっては風呂に入りながらうどんを食べる,0
1542,イチゴ狩りに行って、イチゴを食べながらイチゴを摘んだ。,0
1543,イチゴ狩りに行って、カゴ一杯にイチゴを摘んだ。,0
1544,砂場で遊んでいる子たちがいて、楽しそうだったので後ろから砂をかけた,1
1545,砂場で遊んでいる子たちがいて、楽しそうだったので後ろから仲間に入れてと声をかけた,0
1546,自分の家に他の人の郵便物が届いていたので、家のごみ箱に捨てておいた,1
1547,自分の家に他の人の郵便物が届いていたので、郵便局に連絡して他の人宛の郵便物を取りに来てもらった,0
1548,人に意地悪をする。,1
1549,人に喜ばれることをする。,0
1550,サプライズプレゼントの中身をばらす,1
1551,サプライズプレゼントの中身を内緒にする,0
1552,胃の手術をした人のお見舞いに唐揚げを持っていく。,1
1553,胃の手術をした人のお見舞いに花束を持っていく。,0
1554,海賊版と知っていて海賊版を使う,1
1555,海賊版と知らずに海賊版を使う,0
1556,卒論の準備のために図書館で他の人の卒論をコピーした。,1
1557,卒論の準備のために図書館で研究資料をコピーした。,0
1558,出張のお土産に土地を買って帰る,0
1559,出張のお土産にお菓子を買って帰る,0
1560,温泉で冷水を人に浴びせた,1
1561,温泉でお湯を人に浴びせた,1
1562,釣り銭が多かったがそのままにした,1
1563,釣り銭が少なかったがそのままにした,1
1564,タクシーに乗ると前の乗客の落とし物なのか千円札が落ちていたのでもらった。,1
1565,タクシーに乗ると前の乗客の落とし物なのか千円札が落ちていたので運転手に渡した。,0
1566,家族のために営業前のスーパーに入る,1
1567,家族のために営業中のスーパーに入る,0
1568,友人のパスワードを教えてもらってサブスクで映画を見た。,1
1569,友人に情報を教えてもらってサブスクで映画を見た。,0
1570,スーパーの商品棚に並んでいる卵を割った,1
1571,家で料理をするために卵を割った,0
1572,真夜中に友達に電話をかけた。,0
1573,真昼間に友達に電話をかけた。,0
1574,通勤客で混雑する平日朝の山手線車内で駅弁を食べる,1
1575,大型連休がはじまり家族連れで混雑する新幹線車内で駅弁を食べる,0
1576,会社では社員証を足にぶら下げている,1
1577,会社では社員証を首にぶら下げている,0
1578,資源物として洗っていないペットボトルを捨てる,1
1579,資源物として洗ったペットボトルを捨てる,0
1580,壁にきれいな絵が描いてあったので、ペンキを上から塗っておいた。,1
1581,壁にきれいな絵が描いてあったので、バックにして写真を撮った。,0
1582,好きな彼女の恋愛を阻む。,1
1583,好きな彼女の失敗を阻む。,0
1584,残業をしていて終電がなくなったので、会社の医務室に勝手に宿泊した,1
1585,残業をしていて終電がなくなったので、タクシーで家まで帰った,0
1586,親からもらった小遣いを全額ギャンブルにつかってきた。,1
1587,親からもらった小遣いを少しずつコツコツと貯金してきた。,0
1588,動物園で猛獣に人間を餌として与える,1
1589,動物園で猛獣に鶏肉を餌として与える,0
1590,工事現場に走って向かう幼い息子を、眺めていた。,1
1591,工事現場に走って向かう幼い息子を、引きとどめた。,0
1592,鳥に向けて弓矢を放った,1
1593,的に向けて弓矢を放った,0
1594,様々な動物のクローンを作った,1
1595,様々な動物を飼育した,0
1596,結婚式では多くの人に恨まれた,1
1597,結婚式では多くの人に祝福された,0
1598,テープを踏む,0
1599,テープを切る,0
1600,満開に咲いた桜の花の下で花見をして、ゴミをそのままにして帰った,1
1601,満開に咲いた桜の花の下で花見をして、ゴミを持って帰った,0
1602,転売不可という条件で売られていたトレーディングカードをオークションに出した,1
1603,転売不可という条件で売られていたトレーディングカードを自宅で鑑賞するため飾った,0
1604,インフルエンザに感染したので、仕事に行くことにした。,1
1605,インフルエンザに感染したので、仕事は休んだ。,0
1606,祖母の部屋が寒かったので窓を全開にしてあげた,1
1607,祖母の部屋が寒かったので暖房をつけてあげた,0
1608,インスタグラムに投稿するため、線路内で自撮りした。,1
1609,インスタグラムに投稿するため、誰もいないビーチで自撮りした。,0
1610,運ばれてきた美味しそうな料理を捨てる,1
1611,運ばれてきた美味しそうな料理を食べる,0
1612,対象者に断らずにカメラで撮影する。,1
1613,対象者に断ってカメラで撮影する。,0
1614,鉛筆の芯が折れたので捨てた。,0
1615,鉛筆の芯が折れたので削った。,0
1616,嫌いな上司のコーヒーをボールペンで混ぜる。,1
1617,嫌いな上司のコーヒーを入れる。,0
1618,息子の自転車のチェーンに、水飴を塗ってあげた。,1
1619,息子の自転車のチェーンに、油を塗ってあげた。,0
1620,クリスマスイブに、二人の女性にプロポーズした。,1
1621,クリスマスイブに、一人の女性にプロポーズした。,0
1622,友達の好きな人に関するインチキの噂話を友達に話した,1
1623,友達の好きな人に関する事実の話を友達に話した,0
1624,お饅頭の中を割ってみると餡子が少しだけ入っていた,0
1625,お饅頭の中を割ってみると餡子がぎっしり入っていた,0
1626,新居に引っ越した翌日に大地震に遭った友人を笑った,1
1627,新居に引っ越した翌日に大地震に遭った友人を見舞った,0
1628,特許権を侵す,1
1629,特許権を活かす,0
1630,プレゼンの良い企画案が浮かばなかったので同僚が前に考えていた案を黙って利用した。,1
1631,プレゼンの良い企画案が浮かばなかったので同僚に相談して案を得た。,0
1632,自由席のチケットだったが、指定席のふりをして座った,1
1633,自由席のチケットだったので、自由席に座った,0
1634,お葬式に参加して「明けましておめでとうございます」と挨拶した,1
1635,お葬式に参加して「このたびはご愁傷様です」と挨拶した,0
1636,夜中に怖がる子供のトイレについていき、わざと電気を消した。,1
1637,夜中に怖がる子供のトイレについていき、見守った。,0
1638,マラソンの給水所で走ってきた人に梅酒を渡してあげた,1
1639,マラソンの給水所で走ってきた人にスポーツドリンクを渡してあげた,0
1640,助けて下さいと言われたので、また今度と言った。,1
1641,助けて下さいと言われたので、分かりましたと言った。,0
1642,募金箱に、大量の小豆を入れた。,1
1643,募金箱に、大量の小銭を入れた。,0
1644,人をかみ殺す,1
1645,欠伸をかみ殺す,0
1646,大学の講義で先生の話している内容がよくわからなかったので、講義中ずっと寝ていた,1
1647,大学の講義で先生の話している内容がよくわからなかったが、後で復習するために、講義中ずっと板書をしていた,0
1648,土間で靴を脱いで、裸足で土間を踏む,0
1649,土間で靴を脱いで、靴下で土間を踏む,0
1650,図書館にて、借りていた本の続きを借りたかったが、貸し出し中だったので暴れた。,1
1651,図書館にて、借りていた本の続きを借りたかったが、貸し出し中だったので予約した。,0
1652,元カレに妊娠したことを報告する,0
1653,両親に妊娠したことを報告する,0
1654,国立公園内で山菜を採取した,1
1655,自分の家の裏山で山菜を採取した,0
1656,ラーメンの味が足りないのでマヨネーズをかける,0
1657,ラーメンの味が足りないのでこしょうをかける,0
1658,鍋をするので、人の畑から白菜を取ってきた,1
1659,鍋をするので、スーパーで白菜を買ってきた,0
1660,ダイエット中の父親にお酒をプレゼントした,1
1661,ダイエット中の父親にプロテインをプレゼントした,0
1662,おはようと声をかけられたので、目を合わせずに通りすぎた。,1
1663,おはようと声をかけられたので、会釈して通りすぎた。,0
1664,台所で浮気相手と食事をしていた,1
1665,台所で息子と食事をしていた,0
1666,雑誌を空き地に捨てる。,1
1667,雑誌を廃品回収に捨てる。,0
1668,友人のペットの仔犬があまりにも可愛いため、断りもせずに勝手に散歩に連れ出した。,1
1669,友人のペットの仔犬があまりにも可愛いため、散歩を代わりにさせてもらった。,0
1670,通学路にたくさんの子供達が歩いているので車のスピードを上げた,1
1671,通学路にたくさんの子供達が歩いているので車のスピードを下げた,0
1672,友人がさむがっていたのでアイスコーヒーを渡した,1
1673,友人がさむがっていたので熱いコーヒーを渡した,0
1674,警官とすれ違ったので、警察官の銃を引き抜いた,1
1675,警官とすれ違ったので、会釈をして通り過ぎた,0
1676,河原でバーベキューをしたので汚れた水は川に流した。,1
1677,河原でバーベキューをしたので汚れた水は拭き取って持って帰った。,0
1678,集合時間の20分後に到着した,1
1679,集合時間の15分前に到着した,0
1680,鉛筆をもっていない方の腕が女の子の胸にあたる,1
1681,鉛筆をもっていない方の腕が消しゴムにあたる,0
1682,ヘアカットに来た女性の髪を希望とはまったく異なる髪型に切った。,1
1683,ヘアカットに来た女性の髪を希望通りの髪型に切った。,0
1684,お気に入りのカフェで、今日診察した患者の個人情報について大声で話した,1
1685,お気に入りのカフェで、公表している自分の経歴について大声で話した,1
1686,公共建物に絵を描く,1
1687,画用紙に絵を描く,0
1688,宿題を燃やす,1
1689,宿題をやる,0
1690,大騒ぎをするために、図書館に行った,1
1691,勉強するために、図書館に行った。,0
1692,校庭で石を投げ、窓ガラスをすべて割る。,1
1693,校庭で石を投げ、泥団子をすべて割る。,1
1694,発車直前の電車に間に合わないので、駆け込み乗車した。,1
1695,発車直前の電車に間に合わないので、仕方なく次の電車が来るまで待つことにした。,0
1696,部下を詰問した,1
1697,部下に質問した,0
1698,告白を断られたので、相手の女を付け回した。,1
1699,告白を断られたので、旅に出た。,0
1700,妻が風邪をひいてつらそうだが、子供の面倒はわからないので妻に全て任せた。,1
1701,妻が風邪をひいてつらそうだが、子供の面倒はわからないので妻に聞きながらなんとかこなした。,0
1702,カッターナイフでクラスメイトの腕を切った,1
1703,カッターナイフで紙の束を切った,0
1704,赤ちゃんの娘を連れて児童館で遊んでいたが、娘がぐずり始めたので車いすに乗せて家に帰った。,1
1705,赤ちゃんの娘を連れて児童館で遊んでいたが、娘がぐずり始めたのでベビーカーに乗せて家に帰った。,0
1706,東京は晴天が多いので、真冬でも日傘をさして散歩した。,0
1707,東京は晴天が多いので、真冬でも折り畳み傘は持たずに散歩した。,0
1708,スーパーでレジに横入りして並んで待つ,1
1709,スーパーでレジに順番に並んで待つ,0
1710,学校の入口のドアノブが落ちたので、ドアノブを隠した。,1
1711,学校の入口のドアノブが落ちたので、先生に報告した。,0
1712,ペットの犬が人にかみついたので、見なかったことにした。,1
1713,ペットの犬が人にかみついたので、謝った。,0
1714,冷蔵庫の中に愛犬を閉じ込めた,1
1715,冷蔵庫の中に買ってきた食材を入れた,0
1716,疲れ切った子供を引きずって歩く,1
1717,疲れ切った子供をおぶって歩く,0
1718,買い物をしていたら急に雨が降ってきたので、その辺の傘を適当に借りた,1
1719,買い物をしていたら急に雨が降ってきたので、ビニール傘を買った,0
1720,面接官に、履歴書を足で渡した。,1
1721,面接官に、履歴書を手で渡した。,0
1722,不潔な状態を解消しない,1
1723,清潔な状態にする,0
1724,今週末に大雪予報が出たので夏用タイヤへ交換した,0
1725,今週末に大雪予報が出たので冬用タイヤへ交換した,0
1726,レストランのグラスがおしゃれなものだったので、持ち帰った。,1
1727,レストランの食器がおしゃれだったので、スタッフに尋ねて同様の物を購入した。,0
1728,牛丼屋で大量に紅しょうがを取ったが、食べきれずに残した,1
1729,牛丼屋で大量に紅しょうがを取ったが、きれいに平らげた,0
1730,猫が子供を産み、家で飼いきれなくなったので外に逃がした,1
1731,猫が子供を産み、家で飼いきれなくなったので保護団体に譲渡した,0
1732,アフリカから引っ越してきた子が、一緒に遊ぼうと言ってきたけれど肌の色が違うから一緒に遊びたくないと言った,1
1733,アフリカから引っ越してきた子が、一緒に遊ぼうと言ってきたのでアフリカのことを色々聞いた,0
1734,香りを楽しむために紅茶に芳香剤を入れた,1
1735,香りを楽しむために紅茶にミントを入れた,0
1736,レストランの割引券があり、家族4人で行くと1名だけ有効だったので、お父さんだけ食べる,1
1737,レストランの割引券があり、家族4人で行くと1名だけ有効だったので、差額を払い家族で食べる,0
1738,横断歩道を子供が渡ろうとしていたのでクラクションを鳴らした,1
1739,横断歩道を子供が渡ろうとしていたので一旦停止をした,0
1740,父の作業着がまだ乾いていないので、レンジで乾かす,1
1741,父の作業着がまだ乾いていないので、ドライヤーで乾かす,0
1742,酒に酔って人に絡む,1
1743,酒に酔って陽気になる,0
1744,赤信号の横断歩道を子どもと一緒に渡った,1
1745,青信号の横断歩道を子どもと一緒に渡った,0
1746,睡眠不足なので昼休憩にテレビゲームをした,0
1747,睡眠不足なので昼休憩に仮眠した,0
1748,遅刻したくないそうなので、時計を少し進める,0
1749,遅刻したくないそうなので、時計を少し遅らせる,1
1750,困っている人を無視する,1
1751,困っている人を助ける,0
1752,上司が話をしているときにスマホをいじりながら聞いた。,1
1753,上司が話をしているときにメモをとりながら聞いた。,0
1754,ビルの屋上に人影のようなものが見えたので放水をした。,1
1755,ビルの屋上に人影のようなものが見えたので確認しに行った,0
1756,電車で座っていたら、目の前に杖を持った老人が立ったので、眠ったふりをする,1
1757,電車で座っていたら、目の前に杖を持った老人が立ったので、席を譲る,0
1758,薬物を使う,1
1759,薬物を取り締まる,0
1760,海沿いを車で走っていたら景色が良かったのでよそ見をしながら運転した,1
1761,海沿いを車で走っていたら景色が良かったけど前を見て運転した,0
1762,公園で友達に泥だんごを食べさせた,1
1763,公園で友達と泥だんごを作った,0
1764,トレーニングをして体を痛める。,0
1765,トレーニングをして体を鍛える。,0
1766,動物園で動物の檻に手を入れる。,1
1767,動物園で動物の檻の前で写真を撮る。,0
1768,息も白く凍えるような寒い日に子どもに裸足で道を歩かせた,1
1769,息も白く凍えるような寒い日に子どもにブーツをはかせて道を歩かせた,0
1770,商品に疵を見つけたがそのまま販売した,1
1771,商品に疵を見つけたので疵があることを記載の上販売した,0
1772,仕事を頑張った後輩たちに水道水をご馳走した,1
1773,仕事を頑張った後輩たちに食事をご馳走した,0
1774,母に薬を飲むための水が欲しいと頼まれたので白ワインを渡した,1
1775,母に薬を飲むための水が欲しいと頼まれたのでぬるま湯を渡した,0
1776,大雨が降っていたので、窓を開けっぱなしにした。,1
1777,大雨が降っていたので、窓を閉め切った。,0
1778,けんかをやめないのでやめさせるために頭をたたいた,1
1779,けんかをやめないのでやめさせるために先生を連れて来た,0
1780,クリスマスにツリーの飾り付けをしたかったので近くの公園で木を切ってきた,1
1781,クリスマスにツリーの飾り付けをしたかったので玩具屋でツリーのセットを買ってきた,0
1782,ネットの論文の一部を拝借した。,1
1783,ネットの論文の一部を参考にした。,0
1784,遊園地のジェットコースターでシートベルトを外して乗った,1
1785,遊園地のジェットコースターでシートベルトをしっかり装着して乗った,0
1786,ランチ代が足りなくて友人にお金を借りたが、催促されないので忘れているのだろうと思いそのままにしておいた。,1
1787,ランチ代が足りなくて友人にお金を借りたが、催促されないので忘れているのかもしれないと思い急いでお返しした。,0
1788,子どもが目がかゆいというので、塩水をさしてあげる,1
1789,子どもが目がかゆいというので、目薬をさしてあげる,0
1790,ガラスを割る。,1
1791,箸を割る。,0
1792,道が狭いが、自転車で友達と会話しながら並走した。,1
1793,道が狭いので、自転車で友達と会話しながら縦列で走行した。,0
1794,熱が出ているので額にカイロを貼ってあげる。,1
1795,熱が出ているので額に冷却シートを貼ってあげる。,0
1796,プレゼントをもらったがお礼を言わなかった,1
1797,プレゼントをもらったのでお礼を言った,0
1798,歯のない人にかたいクジラ肉を食べさせた,1
1799,歯のない人に柔らかいミンチ肉を食べさせた,0
1800,観覧車の窓から望遠鏡を落とす。,1
1801,観覧車の窓から視線を落とす。,0
1802,唐辛子とワサビ入りのチョコレートをプレゼントした,1
1803,ミルクチョコレートをプレゼントした,0
1804,気分が上がらないので屋上から飛び降りる,1
1805,気分が上がらないので友人とカラオケに行く,0
1806,専門書は読み終える都度不法投棄する,1
1807,専門書は読み終える都度売却する,0
1808,門限時間になっても戻らなかった,1
1809,門限時間に戻ってきた,0
1810,雨が降ってきたので友達に穴の空いた傘を貸してあげた,1
1811,雨が降ってきたので友達に数回しか使っていない傘を貸してあげた,0
1812,運動会でスタートの空砲を無視して走り出す,1
1813,運動会でスタートの空砲を聞いて走り出す,0
1814,外回りの営業中に、喫茶店でゆっくりサボっていた。,1
1815,外回りの営業中に、部下の会議資料作りをこっそり手伝っていた。,0
1816,賽銭箱に石を投げ入れる。,1
1817,賽銭箱にお賽銭を投げ入れる。,0
1818,友人の持っている化粧品をこっそり自分のものにする,1
1819,友人の持っている化粧品をこっそり真似して自分も買う,0
1820,ゲームで負けたので、大声を出して泣いた。,0
1821,ゲームで負けたので、特訓した。,0
1822,ステレオから近所に鳴り響く大きな音が鳴ったので、音を大きくする,1
1823,ステレオから近所に鳴り響く大きな音が鳴ったので、音を小さくする,0
1824,電車で人の財布が見つかったので、中のお金を鞄に入れた,1
1825,電車で人の財布が見つかったので、駅員に届けた,0
1826,銭湯で入浴中に、浴槽の中で放尿する。,1
1827,銭湯で入浴中に、浴槽の中で歌を歌う。,1
1828,対象年齢外だったが、ばれないので応募した,1
1829,対象年齢外だったので、応募をあきらめた,0
1830,図書館から借りてきた本をもって、浴槽に入る。,1
1831,自分の本をもって、浴槽に入る。,0
1832,お年寄りの重そうな荷物を叩きつけました。,1
1833,お年寄りの重そうな荷物を持ってあげました。,0
1834,兄はたくさんの人間を切り刻むために医者になった,1
1835,兄はたくさんの人間を救うために医者になった,0
1836,車のガソリンがなくなって動かなくなったのでオレンジジュースを入れた,1
1837,車のガソリンがなくなって動かなくなったのでガソリンスタンドで給油をした,0
1838,寒くなってきたので、オフィスで焚火をして暖まった。,1
1839,寒くなってきたので、オフィスでストーブを付けて暖まった。,0
1840,新年になったので新しい日めくりカレンダーを全部めくっておいた。,1
1841,新年になったので新しい日めくりカレンダーをかけておいた。,0
1842,段ボールに元気なハムスターを詰めて郵便局から発送した,1
1843,段ボールに元気なサボテンを詰めて郵便局から発送した,0
1844,面接で寝る,1
1845,面接でアピールする,0
1846,刃を相手に向けながらハサミを渡す,1
1847,持ち手を相手に向けながらハサミを渡す,0
1848,近所に騒々しい人がいるので、家の前で大音量のラジオを流した,1
1849,近所に騒々しい人がいるので、家の窓を閉めてラジオを流した,0
1850,お任せでと言われたので、相談せずにスキンヘッドにした,1
1851,お任せでと言われたので、相談をしてスキンヘッドにした,0
1852,手作りのタピオカミルクティーにタイヤのゴムを入れて友達に飲ませた,1
1853,手作りのタピオカミルクティーにタピオカを入れて友達に飲ませた,0
1854,花火を人の家に向かって打ち上げた。,1
1855,花火を夜空に向かって打ち上げた。,0
1856,頂いたプレゼントが気に入らなかったので、「いらない」と言って返した。,1
1857,頂いたプレゼントが気に入らなかったので、妹にあげた。,0
1858,お客さんに出す料理を落としたが誰も見ていなかったので、そのまま出した。,1
1859,お客さんに出す料理を誰も見ていないところで落としたが、作り直した。,0
1860,客の残したご飯を他の客に出した,1
1861,出来立てのご飯を客に出した,0
1862,母親を亡くした友人をみて、大笑いした。,1
1863,母親を亡くした友人をみて、なぐさめた。,0
1864,雨が降ってきたので、前を歩いている人の傘に入った。,1
1865,雨が降ってきたので、鞄の中の折り畳み傘をさした。,0
1866,試験に備えて筆箱の中の鉛筆を全て折っておく。,1
1867,試験に備えて筆箱の中の鉛筆を全て削っておく。,0
1868,友達の子どもが小麦アレルギーと聞いたので、うどんを持って行った,1
1869,友達の子どもが小麦アレルギーと聞いたので、グルテンフリーケーキを持って行った,0
1870,夏休みの自由研究のテーマを、母に考えてもらった。,0
1871,夏休みの自由研究のテーマを決めるため、母に博物館に連れて行ってもらった。,0
1872,車を運転していると、パトカーを見つけたので、追いかけまわした。,1
1873,車を運転していると、パトカーを見つけたので、気を付けて運転した。,0
1874,友人が教科書の大切なところに付箋を貼っていたので、全部はがしておいた。,1
1875,友人が教科書の大切なところに付箋を貼っていたので、どこに貼ったか教えてもらった。,0
1876,食費を浮かせたくて、近所の農家から勝手に野菜を持ってくる,1
1877,食費を浮かせたくて、近所の農家に安く売ってもらえないか尋ねる,0
1878,食用キノコと間違えないよう、毒キノコを犬に食べさせた,1
1879,食用キノコと間違えないよう、毒キノコを犬から遠ざけた,0
1880,試験の答えを一生懸命カンニングした。,1
1881,試験の答えを一生懸命考えた。,0
1882,加湿器の容器の水に絵の具をまぜた,1
1883,加湿器の容器の水にアロマオイルをまぜた,0
1884,読んだことが分からなくならないように、図書館で借りた本に自分が読んだしるしを書き込む。,1
1885,読んだことが分からなくならないように、図書館で借りた本の題名を自分のノートに記録する。,0
1886,近所の家で飼っている犬に勝手に餌をあげた,1
1887,近所の家で飼っている犬を垣根越しに撫でた,0
1888,娘の恋人から娘あてに届いた手紙を勝手に読んでしまった,1
1889,娘の恋人から娘あてに届いた手紙を娘に手渡した,0
1890,とてもきれいな景色だったので画像に撮って保存した,0
1891,とてもきれいな景色だったので動画に撮って保存した,0
1892,今夜は冷えるので布団に氷を入れておく。,1
1893,今夜は冷えるので布団に湯たんぽを入れておく。,0
1894,晩御飯で食べる雑草炒めをフライパンで作っている,1
1895,晩御飯で食べる野菜炒めをフライパンで作っている,0
1896,嫌いな人の作品を除いてすべての作品を展示した。,1
1897,嫌いな人の作品も含めてすべての作品を展示した。,0
1898,結婚しているが、他の女性と親密な関係になっている,1
1899,結婚しているため、他の女性と親密な関係にはならない,0
1900,同性愛を批判する,1
1901,同性愛を学ぶ,0
1902,散歩させている犬の糞を放置する。,1
1903,散歩させている犬の糞を持ち帰る。,0
1904,金庫からみかんを取って食べた,0
1905,冷蔵庫からみかんを取って食べた,0
1906,限定商品を買い占めて転売する。,1
1907,限定商品を自分の分だけ買う。,0
1908,出来立てのお弁当を汚いの布で包んだ,1
1909,出来立てのお弁当をきれいな布で包んだ,0
1910,アイスクリームが溶けそうなのでゆっくり家に帰る。,1
1911,アイスクリームが溶けそうなので急いで家に帰る。,0
1912,友人宅を訪問し、マンションのオートロックで後からきた住人について入った。,1
1913,友人宅を訪問し、マンションのオートロックで部屋番号を入れて開錠してもらった。,0
1914,約束した時間より大幅に遅れて到着する。,1
1915,約束した時間より大幅に早く到着する。,0
1916,ゴミを捨てたかったので、公衆トイレの便器に棄てて流した,1
1917,ゴミを捨てたかったので、ゴミ箱に棄てた,0
1918,開いた手のひらを相手に向けない,0
1919,海外の国によっては開いた手のひらを相手に向ける,0
1920,事件の犯人が知り合いだったので見逃した,1
1921,事件の犯人が知り合いだったが逮捕した,0
1922,返礼品が豪華な自治体にふるさと納税で恩を着せた,0
1923,返礼品が豪華な自治体にふるさと納税で寄付した,0
1924,苦手な英語を克服するために、夏休みはフランスにホームステイした。,0
1925,苦手な英語を克服するために、夏休みは家庭教師に来てもらった。,0
1926,父の目薬が少なくなってきたので、水を入れておいた。,1
1927,父の目薬が少なくなってきたので、新しく買った。,0
1928,小学生の息子が言うことを聞かないので、罰として真冬にベランダで1時間正座させた。,1
1929,小学生の息子が言うことを聞かないので、罰として皿洗いを手伝わせた。,0
1930,火災報知機が作動したが、逃げなかった,1
1931,火災報知器が作動したので、すぐに避難した,0
1932,よくテレビのリモコンを探しているおばあちゃんのために、なくさないように手の届かない戸棚の上に置いた。,1
1933,よくテレビのリモコンを探しているおばあちゃんのために、なくさないようにリモコンラックを買ってテーブルの上に置いた。,0
1934,目ざわりだったので、ホームレスの男性を邪険に追い払った。,1
1935,目ざわりだったので、ハエを邪険に追い払った。,0
1936,従兄弟が足を骨折したらしいと聞いたので、本当だったら笑ってやろうと確かめに行った。,1
1937,従兄弟が足を骨折したらしいと聞いたので、本当だったら大変だと確かめに行った。,0
1938,夫のネクタイが曲がっていたのでむしり取った。,1
